Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,121.34427398539961
FDZ25,OUT049,2972.2362330340734
FDU08,OUT049,1725.560534850863
NCW30,OUT045,3843.124262550169
NCM18,OUT013,972.3955170546682
FDS22,OUT035,673.4121993788252
NCH18,OUT017,4080.014749232624
FDC23,OUT013,2939.73403814934
FDY46,OUT013,3085.257329150568
NCU06,OUT046,3796.1511404779785
FDX57,OUT045,1526.8831937875207
FDX36,OUT027,5755.481125187491
FDL16,OUT045,754.5567149420685
FDT16,OUT010,668.7836297406933
FDN16,OUT018,1456.864366746578
FDC03,OUT046,3084.137654500161
DRF60,OUT013,3929.200372898775
FDS27,OUT027,5160.2452965268385
FDP33,OUT010,677.5413467293189
FDJ36,OUT018,1399.5780539032592
NCR42,OUT013,572.4181274344032
FDV14,OUT017,1261.6099273950008
NCP42,OUT035,3310.0123038701677
FDB50,OUT027,2230.362416015791
NCC30,OUT027,4722.831140711589
FDA23,OUT018,1458.702379142021
FDW16,OUT017,1590.1385222287358
FDQ52,OUT010,648.7992976607109
FDB58,OUT049,2458.604885141295
NCP29,OUT049,1107.640494082362
NCM05,OUT045,3888.708604988083
FDO25,OUT013,3734.0951393366827
NCM54,OUT046,2022.3656950732443
NCL54,OUT046,2828.829539407267
FDL39,OUT010,488.18780172432287
FDF53,OUT018,2703.425877083438
NCQ42,OUT035,2117.0237752009116
FDF58,OUT013,989.1542335444213
FDZ04,OUT035,1078.8884558028728
FDE26,OUT019,310.9653089382863
FDS60,OUT017,2844.123339495919
FDV58,OUT017,2989.7839802426015
FDM04,OUT045,773.9592561751836
FDE08,OUT035,2589.99498249049
NCB43,OUT049,3201.7003568095074
FDU11,OUT010,264.61805599727575
FDF22,OUT019,538.2775467722073
FDE24,OUT013,2222.5535439780624
DRJ49,OUT046,2079.3392106937763
NCQ53,OUT035,4128.710920398075
NCL41,OUT013,594.4227495893577
FDR22,OUT013,1761.934283683815
FDH04,OUT035,1643.8455416244892
DRH15,OUT045,647.5083309494386
FDY40,OUT049,776.7637737531257
NCI17,OUT035,1672.209570297162
NCC18,OUT013,2834.6121336783317
FDY28,OUT027,5876.254861850584
FDB45,OUT027,2582.590341990991
NCL30,OUT018,1768.1062855612115
FDM10,OUT017,3843.6882046593832
FDH22,OUT027,3235.4683577302385
NCZ53,OUT017,3278.343034604955
NCI18,OUT013,3772.8291557878038
FDH14,OUT027,3374.4749914235194
FDR36,OUT027,1105.427760055756
FDW01,OUT045,2441.433197897744
FDK02,OUT027,3084.844285916122
FDJ02,OUT018,2181.993816528441
FDU55,OUT013,4183.595576640017
NCV18,OUT027,2460.402781031206
FDH14,OUT018,1856.003455647656
FDZ37,OUT045,1353.844110512539
FDX49,OUT049,3946.122212624986
NCD43,OUT046,1693.8693879786
FDZ07,OUT013,959.4880365185858
FDK43,OUT035,2198.2590246036802
FDR32,OUT018,3338.845427680944
FDT39,OUT013,2466.6510338006
NCV54,OUT017,2065.037174428909
FDF38,OUT018,496.6997276150747
FDV60,OUT046,3074.4268834592294
FDH44,OUT027,3916.3474829177844
FDS21,OUT046,951.7341764481573
NCL41,OUT045,593.2383406345731
FDM46,OUT017,1655.9912212150284
FDU27,OUT045,760.0813568175932
NCJ54,OUT017,4029.716793544834
DRG51,OUT018,2386.897137009385
NCA29,OUT019,432.6904802048788
FDR47,OUT045,2962.6980789417007
NCL19,OUT027,3419.734598236681
DRG01,OUT049,1241.2230471940106
FDG10,OUT046,960.5984716912295
NCV05,OUT049,2526.4902654384996
NCH18,OUT019,565.063053666586
FDV14,OUT018,1070.8406628444243
DRJ23,OUT035,3261.3281971973274
DRJ11,OUT046,3017.480328360555
FDZ03,OUT017,3296.708047016257
FDI27,OUT010,106.40785183101396
FDJ14,OUT018,1145.6724943019942
FDU32,OUT017,2097.6612009313812
FDD47,OUT027,4615.174897306162
DRF36,OUT035,3344.775307673459
FDM21,OUT046,3890.1599933281564
FDV10,OUT018,535.6147060957992
FDH60,OUT018,2804.704551814203
FDX47,OUT010,395.40080857618364
FDT19,OUT019,420.5037124206815
FDO11,OUT045,3894.9024804610754
FDH24,OUT027,4157.166139749068
FDL02,OUT018,1386.4460919016642
FDB02,OUT049,2975.458226825941
FDA43,OUT046,3014.5649337763784
FDG52,OUT045,724.638176732472
DRC12,OUT013,3104.933563558296
FDY37,OUT018,1896.8748842319433
NCU18,OUT045,2113.0131420359544
FDU09,OUT035,960.4021621705358
DRJ25,OUT027,1343.2914503318657
DRE12,OUT018,1650.968561073313
DRL47,OUT017,2043.5247278197555
DRK01,OUT046,1592.1682313734218
FDC22,OUT019,461.2724779901863
FDG44,OUT013,907.9339817155673
FDW04,OUT035,2201.3666621457533
FDK09,OUT049,4009.0870258911614
NCN43,OUT035,2210.6395419561386
FDG04,OUT049,3273.9881568445307
FDH32,OUT010,235.7633427671937
DRI47,OUT017,2600.5147808602883
DRE15,OUT013,1186.824082717067
FDY11,OUT035,1236.1373070085945
FDO60,OUT049,669.0262141003848
FDQ20,OUT018,498.85169624235306
FDO57,OUT027,4339.7203312313695
FDT14,OUT019,295.6571276770925
FDA57,OUT049,652.8772610973626
DRN35,OUT017,626.7307638129068
FDJ03,OUT046,774.6747518256504
FDX28,OUT017,1695.9231271197027
DRE25,OUT045,1505.572598419984
FDR09,OUT046,3937.393778365481
FDB23,OUT035,3943.3168905489592
FDO08,OUT045,2488.104111963681
FDQ23,OUT049,1728.1226980157803
FDW04,OUT013,2104.375289162909
DRK13,OUT010,480.78483851201224
NCL17,OUT027,3303.8004203736928
FDY21,OUT035,3200.5325047922797
FDJ38,OUT027,5198.039688107989
FDA37,OUT019,295.75416634644785
FDV43,OUT013,665.0369293462428
FDL36,OUT046,1549.7964416695677
FDD53,OUT045,615.9454193949321
FDZ19,OUT010,446.05320076986607
FDV21,OUT045,1994.8866534066844
NCL54,OUT018,2610.418123027977
DRI47,OUT027,4037.570097043326
DRG03,OUT049,2612.342523179709
FDG21,OUT013,2498.864279258236
FDW03,OUT018,1536.6239597158044
NCI55,OUT046,1996.2272907359202
DRC36,OUT019,453.83434138218337
FDH22,OUT017,2077.120422053604
FDV20,OUT045,1925.945021485143
NCU41,OUT027,5072.171459314336
FDN46,OUT027,2696.007299820237
FDK50,OUT045,2509.777044963282
NCA05,OUT027,3769.1306594821785
DRH01,OUT018,2638.0297190789092
FDT08,OUT018,2187.6087614582348
FDM08,OUT018,3281.6029235231326
FDZ07,OUT035,995.799272967232
FDS22,OUT017,761.5842845697186
FDV35,OUT027,4021.715501684378
FDI28,OUT010,161.98589385089272
FDW58,OUT027,2599.86847146203
FDT52,OUT045,3738.7197997940348
FDY34,OUT046,2553.6794149990633
FDR10,OUT046,2581.216582140949
FDK57,OUT017,2070.9671781232323
FDR02,OUT027,2635.1602675574077
FDX49,OUT046,3820.082111374919
FDQ20,OUT046,632.979168770504
DRK23,OUT045,3898.9727681715435
NCW06,OUT046,3080.6083477916536
FDR31,OUT017,2485.326537786689
NCE43,OUT013,2777.482468598947
DRO59,OUT027,2064.9920435440667
FDN09,OUT049,4108.464525652909
FDR11,OUT046,2537.496100830977
FDO57,OUT013,2597.326704222517
NCX18,OUT017,3289.259517979431
FDB05,OUT018,3497.4483536214348
FDQ08,OUT018,824.9208113470773
NCG43,OUT035,1586.808459483044
FDJ56,OUT013,1681.439764034633
FDA13,OUT010,87.74724884058936
FDO56,OUT017,1957.7582346719907
FDB37,OUT018,3426.3105971034247
FDZ02,OUT018,1417.3618203640367
FDQ24,OUT046,4020.855583950638
FDM16,OUT013,1239.5085389997662
FDU35,OUT049,1669.3287852684412
FDT35,OUT035,2802.275325174095
NCX30,OUT049,4132.42478162895
FDG04,OUT017,3295.9547859798427
FDI12,OUT035,1426.6063725538113
FDE35,OUT035,1042.8019745819909
NCP14,OUT027,2703.1340190976935
NCY53,OUT045,1637.1410054328062
FDP49,OUT017,917.5555183724418
FDQ04,OUT017,673.6845109833054
FDM39,OUT035,3064.9003592593604
FDO58,OUT019,414.5046754365342
FDC56,OUT017,1964.4894105992287
NCQ54,OUT046,2702.2007577168297
FDV10,OUT027,1089.9617737710971
NCK17,OUT046,619.4502347451969
NCF55,OUT027,1031.5623383619707
FDV33,OUT013,4106.182545976093
NCH29,OUT019,286.1079133638303
FDA37,OUT027,3250.011597985888
FDH46,OUT018,1454.1521961751955
FDS25,OUT035,1860.277837635817
FDH04,OUT027,2357.5692034775666
FDX52,OUT046,3046.5241411975458
NCD42,OUT017,628.624310291578
FDW47,OUT017,2143.7351209920926
FDL25,OUT027,2646.7932722970395
NCJ06,OUT010,251.3243143393657
FDY09,OUT013,2911.450854690578
FDS40,OUT046,614.7081309036078
FDH41,OUT017,3839.372285252934
FDG38,OUT035,1416.4173388499767
FDU03,OUT027,5000.84328785145
FDV20,OUT046,1992.7006753370733
DRB13,OUT045,2934.9076624311065
NCQ30,OUT013,2022.2035251701734
NCH06,OUT013,3962.6741077879065
FDU50,OUT018,1645.7196782449773
NCO42,OUT019,385.2586699342056
FDW09,OUT018,1082.8244106467575
FDH04,OUT013,1581.825108146235
FDC21,OUT045,1602.3957828917578
FDL21,OUT049,673.3361765675772
FDM46,OUT010,238.58198267846598
FDT22,OUT019,152.32847526952247
FDB28,OUT035,3217.089200916226
FDI12,OUT018,1202.7979053760614
FDA28,OUT045,2030.5999694716345
FDF59,OUT013,2146.825861831078
FDM45,OUT027,3224.800818292361
FDQ56,OUT017,1387.6632800375505
FDR46,OUT049,2514.0624649149295
FDT01,OUT013,3680.9099478916287
FDD16,OUT027,2079.645828039159
NCU30,OUT010,432.8229145323109
FDM40,OUT010,412.9207813453804
FDI56,OUT035,1674.4538025663926
NCS30,OUT013,2073.6740431456165
FDU08,OUT017,1727.2101156658705
FDX51,OUT027,5177.342910264977
FDA43,OUT045,2933.168207955025
FDX59,OUT010,83.33622551627792
FDC37,OUT018,1416.5297866208446
FDP58,OUT013,3694.24520906936
NCY42,OUT035,2226.924724455216
FDF21,OUT018,2777.0470900890023
FDU10,OUT027,1025.8613107990298
DRL47,OUT018,1709.7862937414588
FDA58,OUT018,3324.6177951077516
FDJ22,OUT049,3209.0466259993373
FDK50,OUT046,2546.1588235450463
FDO38,OUT035,1267.5390918921523
DRF60,OUT035,4065.2418082349045
NCZ42,OUT019,586.1877930026538
FDD35,OUT049,2068.5660599856337
FDL25,OUT045,1561.3047249102951
FDJ16,OUT013,904.3355274418769
DRK59,OUT049,4004.4879087175127
FDI50,OUT046,3787.5481909299733
NCB19,OUT045,1345.0003313456662
DRI37,OUT035,977.147250610733
FDA14,OUT027,4060.288273213191
FDC08,OUT018,3399.9532261937247
FDS45,OUT046,1825.4796129894044
FDI21,OUT049,1116.8428717636064
DRJ47,OUT035,2975.5656357375055
DRE37,OUT027,5210.2364931235525
FDT55,OUT018,2359.1859680208036
NCG42,OUT027,3110.507168891532
FDA31,OUT049,2904.3942851468782
NCW42,OUT046,3672.294750568524
FDF50,OUT017,3145.8125980890036
FDK56,OUT049,3173.0565359271704
FDX10,OUT035,638.5410349878306
NCK07,OUT027,4277.302308502136
FDZ49,OUT017,3800.536281107334
FDR33,OUT013,1709.6987446723608
FDO44,OUT018,1596.270342187928
FDA20,OUT046,3048.334750321452
NCL30,OUT045,1969.724986545722
FDI05,OUT019,184.16925976614226
FDQ12,OUT018,3312.7484715586593
FDH47,OUT017,1647.3241649257477
FDH34,OUT018,2794.5118700022363
FDF29,OUT046,2174.0187698904156
FDG40,OUT018,475.5240127235643
NCE18,OUT017,4132.035021685428
FDP21,OUT010,492.54148444232413
FDY50,OUT013,1383.5527734320822
FDB36,OUT049,2125.5235149454625
NCZ29,OUT049,2181.386054730792
FDU20,OUT018,1594.3043595834731
FDO56,OUT013,1901.1607784915145
FDW31,OUT049,3253.5718340026388
DRH59,OUT013,1162.8989791626116
NCB30,OUT017,3314.904881077101
FDK43,OUT027,3266.0460286181938
FDW43,OUT045,3661.213389074436
NCL19,OUT017,2285.5541841942536
FDJ27,OUT046,1584.5780562468142
FDC45,OUT046,2676.1479038840157
FDY40,OUT035,815.7407165687085
NCM41,OUT035,1624.9580201519007
NCK18,OUT019,409.9931899099409
FDP37,OUT049,2144.5607425392677
FDA27,OUT027,6634.304485325221
NCX30,OUT035,4176.087389564523
FDR09,OUT017,4128.788891584438
FDG08,OUT027,4636.499324386207
NCU30,OUT013,2627.2537365404187
FDB16,OUT017,1381.55115864178
FDM16,OUT017,1269.9959864183445
FDC48,OUT013,1339.560960714954
NCF18,OUT046,3049.3569287651544
FDU46,OUT018,1159.1699368391521
FDH41,OUT018,3210.0201719976376
NCN42,OUT010,432.19405755856803
FDU49,OUT046,1286.515824373096
FDB20,OUT027,2335.068217339457
FDG50,OUT019,190.1585553188272
FDW20,OUT045,1866.3250050698866
NCO55,OUT049,1804.174300903293
FDX48,OUT046,2543.2823685409708
FDU48,OUT046,2042.7573959219694
FDR48,OUT019,375.9444792250427
FDK27,OUT013,2067.256265037936
FDT35,OUT013,2655.8446054488877
FDN12,OUT049,1732.034513315665
NCE31,OUT019,88.53599522309956
FDL21,OUT017,672.6586951241163
FDV56,OUT017,1714.4435353433655
FDR16,OUT017,3732.6049747708444
NCP41,OUT049,1719.6415730703288
FDJ27,OUT013,1616.9397350511008
FDA07,OUT017,2134.964005161989
FDK55,OUT049,1337.434237755033
FDM33,OUT049,3928.1165109772774
FDY46,OUT046,3029.2203766632206
FDD36,OUT046,1982.1184414843392
FDB12,OUT027,2690.8331903438916
FDF28,OUT019,300.986909329012
NCE07,OUT019,329.6923281810158
FDW50,OUT027,4433.246177249663
NCW18,OUT017,4075.0622322678914
NCJ17,OUT019,187.9414451957231
DRZ24,OUT010,264.4831807332067
FDS07,OUT035,2014.521698374865
NCW05,OUT010,233.0978256928901
FDZ22,OUT018,1161.6298798884804
FDK02,OUT046,1940.2908914895713
FDZ45,OUT027,5240.102428420022
FDL25,OUT046,1612.2881468118646
FDS08,OUT045,2734.5206303767723
NCZ42,OUT027,5941.2304374710175
FDX57,OUT035,1635.5903206509597
FDF21,OUT046,3069.344931212768
FDJ56,OUT018,1425.2963400689835
FDX10,OUT013,615.4676869589345
DRG48,OUT035,2415.552991674629
DRN37,OUT046,2632.212027300554
NCY41,OUT018,487.9022927280906
FDN28,OUT045,1650.546344350584
FDE34,OUT045,2873.7921025452915
FDR10,OUT045,2552.3742882595498
FDC32,OUT017,1545.1586863400073
DRG13,OUT046,2652.169621079529
FDP59,OUT049,1526.8070705117368
NCT53,OUT010,427.0944410875453
FDL57,OUT027,6085.180874130017
FDN32,OUT010,495.9877755324851
FDK09,OUT018,3348.128973026897
FDA52,OUT010,475.7214346331765
FDC57,OUT049,3215.398473124347
FDI09,OUT035,4008.3051229545795
NCB07,OUT046,3048.706749824433
FDP26,OUT035,1737.4486252115978
FDP40,OUT027,2835.3287344561577
FDL15,OUT013,2490.3060436504575
FDV07,OUT046,1819.157256413954
FDS03,OUT017,1116.1496994489826
FDE50,OUT049,3228.548325946339
FDQ15,OUT017,1243.229446754935
FDQ33,OUT010,388.12569474326926
FDT22,OUT013,902.0978312915064
DRO35,OUT035,2032.0500565433692
FDJ41,OUT049,4231.818475150851
FDQ27,OUT035,1782.0431518688874
FDC26,OUT017,1922.6889683406625
NCF43,OUT027,3340.0841837170956
NCR50,OUT035,2596.813817132555
FDE39,OUT018,1735.493525602021
FDN49,OUT027,1055.0885398829946
DRG11,OUT035,1716.906524789254
NCA18,OUT049,1953.1711970092078
FDM36,OUT018,2529.950611217114
FDW32,OUT017,1270.8114102092252
NCQ18,OUT010,237.98759748806515
FDX14,OUT027,2188.3382623815746
FDD46,OUT017,2383.2228712650317
FDI34,OUT019,580.9021997337146
NCJ17,OUT035,1433.517201735378
FDB52,OUT035,4331.377456255444
FDV55,OUT018,2141.014902189586
FDC57,OUT046,3034.1428177070916
FDB29,OUT046,1862.0463421613817
NCO43,OUT035,1702.7963425252772
FDG44,OUT045,892.7031825107615
FDJ34,OUT045,1974.1164842227845
FDH40,OUT049,1287.083113679309
NCD07,OUT027,2903.201956593025
FDB41,OUT017,755.2137555952173
FDH47,OUT018,1371.556135558933
DRK37,OUT035,3292.2150382893005
FDM25,OUT019,427.30520710958456
NCX06,OUT045,2971.102851069628
NCS05,OUT017,2194.6969418755357
FDS39,OUT045,2064.109425551408
FDC47,OUT027,6007.573746704782
FDG20,OUT013,2937.9954544596135
DRL23,OUT017,1700.5481096312171
FDY33,OUT013,2685.698916269849
NCH18,OUT045,3728.730647355813
FDX47,OUT035,2562.8164433467673
NCB06,OUT045,2550.2737487014433
FDP36,OUT049,788.5078492280578
FDW44,OUT018,2592.5943219899004
NCU41,OUT018,2744.968441881238
NCS17,OUT046,1532.9780915522645
FDD46,OUT035,2409.5558253414056
FDE45,OUT017,3040.2558698186735
FDI09,OUT017,3950.3454152753075
NCJ54,OUT010,624.7673744579919
NCA29,OUT018,2595.2701112932796
NCN41,OUT027,3158.4504305748337
FDY34,OUT035,2752.6217572460037
NCG55,OUT035,1989.6821562218913
DRM49,OUT046,713.0435155007393
NCB42,OUT049,1976.6048977136822
FDE58,OUT045,1769.9781783043654
DRJ25,OUT013,784.494270539454
FDS47,OUT010,161.30937405285292
FDY21,OUT049,3182.2101264757366
NCI54,OUT013,1796.3209376356149
FDO24,OUT017,2600.964836621576
FDY43,OUT035,2850.079701073108
FDF35,OUT018,1403.3047984374948
NCP29,OUT019,161.255312373912
FDN28,OUT027,2563.522726205789
FDJ50,OUT018,687.5954198870783
FDQ14,OUT027,4122.7805088769655
FDC37,OUT035,1725.2503949351117
FDN08,OUT046,1911.6669083497059
FDD04,OUT035,2289.7467656518957
FDW34,OUT018,3342.317551974948
FDP04,OUT017,1072.2492869740076
NCG07,OUT017,3279.4647458321765
NCN14,OUT018,2802.3772098503678
FDJ16,OUT045,891.9266305166115
NCM42,OUT045,1664.2732265175025
NCF19,OUT046,763.8856786926041
FDY21,OUT018,2799.9113819841664
FDY19,OUT035,1908.6027949316108
FDV09,OUT045,2438.9340179563937
FDA28,OUT013,2133.934581166027
FDC38,OUT018,1822.5159364898707
FDL28,OUT045,3689.932220982811
NCH43,OUT049,3832.4450314303185
NCN53,OUT045,607.0741637281136
NCW05,OUT017,1625.3386760997103
NCO30,OUT018,2720.275423306813
FDT04,OUT019,88.52314831566
FDB27,OUT018,2795.704294967397
NCK07,OUT013,2659.9431826792734
NCA53,OUT013,743.878115160968
FDB33,OUT018,2325.597194595497
FDU37,OUT017,1357.0523608254484
FDR13,OUT035,2005.0811458874334
FDE45,OUT049,3068.594295858561
FDV37,OUT017,3291.2837563671114
FDX44,OUT019,187.96014622532317
NCL06,OUT017,4156.087777721201
FDJ28,OUT045,2994.3821497112103
FDX55,OUT049,3901.8452890210815
NCK17,OUT018,507.3863727330687
FDH52,OUT035,1011.9517237755017
FDN13,OUT027,2531.274462905453
FDK44,OUT018,2601.327563698961
FDU16,OUT046,1228.5592426019805
FDZ07,OUT017,962.211558574059
NCN06,OUT027,4246.295955887807
FDH02,OUT010,238.04665492893656
NCW18,OUT045,3714.0611475320825
FDH57,OUT013,2093.2559311699997
FDV35,OUT045,2412.6887508685204
NCU29,OUT013,2424.948089728964
NCP02,OUT046,943.3862167000907
FDN44,OUT013,2656.5887907703486
FDX03,OUT018,539.5120697036427
FDR11,OUT010,423.4613228593922
FDA36,OUT046,3011.2113644955884
FDP58,OUT027,5815.701864992845
FDH31,OUT045,1588.6594506859878
FDH34,OUT035,3314.7067846642544
FDS13,OUT035,4120.276612487028
FDT01,OUT018,3186.173918021257
FDY09,OUT049,3004.9417267242998
FDV33,OUT027,6202.42268411668
NCW29,OUT010,275.027700711766
NCN17,OUT045,1606.476915626962
FDX01,OUT046,1901.8470215119141
FDL03,OUT049,3212.3034812556434
DRL59,OUT049,927.8570940896228
DRM11,OUT027,6185.300912014162
FDA43,OUT049,3225.822669539649
FDZ56,OUT010,449.2419572273631
FDI44,OUT018,1057.5903644468049
FDB50,OUT013,1250.5080493928494
FDU15,OUT019,86.70752674389566
NCJ19,OUT019,137.66799136926178
FDD48,OUT013,1921.573945222069
NCW42,OUT035,3959.6036183077495
FDL24,OUT017,3012.4735085226694
NCB30,OUT013,3160.0115123478286
FDK25,OUT013,2683.032157058922
FDW28,OUT049,3232.181150570423
FDD47,OUT017,2890.893144445157
FDK16,OUT019,281.5740980866047
FDW37,OUT046,1502.7448066392205
FDA48,OUT035,3902.0243719840387
FDA14,OUT017,2584.6492273400936
FDV15,OUT013,1705.3237500833172
FDN22,OUT049,4022.4219642680155
NCD55,OUT045,617.8295645580572
FDY43,OUT013,2751.011473491552
NCU05,OUT017,1251.24975891611
FDF10,OUT035,2554.449646427959
FDR39,OUT018,2817.3074261495863
FDG40,OUT013,582.7095512765276
FDZ28,OUT019,294.2126336002987
FDE02,OUT045,1580.5580292614025
FDU60,OUT049,2795.3957008186244
FDM21,OUT013,4085.330178990668
FDV52,OUT019,282.3129380622154
NCW06,OUT013,3149.469155680578
FDX36,OUT035,3856.703312890581
FDT35,OUT027,4459.158857808029
NCL19,OUT010,290.455332172816
NCD31,OUT046,2615.010301466618
FDE53,OUT019,275.34354008605675
FDW58,OUT019,268.45752024341766
DRF48,OUT046,3036.111222081084
FDW57,OUT035,2933.1636908661335
DRH13,OUT017,1737.594618096698
FDT33,OUT013,2685.6646756091955
DRK47,OUT027,6004.091069980919
FDY22,OUT010,377.4221073408393
FDC35,OUT019,534.4905886446893
FDO03,OUT013,3920.963125188851
FDF24,OUT045,1228.231482469677
FDF56,OUT018,2716.527001115995
FDD28,OUT013,862.5981129441077
FDG53,OUT027,3328.1454920845963
FDO27,OUT019,275.3570852577296
NCF54,OUT018,2594.923895146051
FDC20,OUT027,1576.1783258185533
FDU10,OUT046,630.5085507052306
DRA24,OUT018,2325.453899898969
FDA02,OUT010,436.84603262199573
FDG10,OUT017,959.3229524912427
FDW39,OUT010,461.30476734767643
FDP04,OUT019,159.31987813864674
NCM55,OUT013,3141.6437764518696
FDG47,OUT045,3916.8628651777885
NCU41,OUT017,3232.8139809674367
NCK31,OUT017,805.9180736462768
FDZ46,OUT045,1647.5315656199732
FDU13,OUT027,4078.6005608194246
NCF19,OUT045,753.1354390167096
NCJ43,OUT013,2863.1111726307513
NCJ05,OUT045,2443.0840327560663
FDS04,OUT027,3220.685976980288
FDX28,OUT010,238.9934228878132
FDB41,OUT027,1281.0073256522992
FDG53,OUT046,2111.6195062620063
FDL15,OUT010,391.88401487731846
FDQ08,OUT049,1007.046989070495
DRN36,OUT013,1564.8458271466893
FDI46,OUT013,4123.819391270421
FDG16,OUT027,5975.5744943484215
FDV32,OUT013,1058.5928908099431
FDF44,OUT010,270.0643734125886
FDK04,OUT018,783.0064112786507
NCA41,OUT013,3181.1585119633737
FDD51,OUT017,659.6310739416568
NCZ53,OUT045,2969.679358551641
FDP01,OUT027,3697.0350468477964
FDY25,OUT049,3196.9149913930682
FDB17,OUT018,2655.4638608074906
NCV54,OUT018,1689.6510268187308
FDJ32,OUT017,1018.6316212530164
FDA37,OUT049,2145.862999891093
FDG35,OUT035,2703.411718613864
NCM05,OUT018,3504.9634853267175
FDG45,OUT046,3590.0226414640433
FDH28,OUT013,621.6455780451793
NCE18,OUT049,4097.8645965972455
FDH38,OUT045,1817.996290423855
FDR56,OUT013,3165.252215745338
FDH17,OUT027,2527.236657214943
FDD39,OUT049,3884.425693716616
FDB41,OUT049,773.1241506927643
NCR53,OUT046,3717.4912172524373
FDX46,OUT017,918.9049400589926
FDV28,OUT049,626.3219309126422
FDA08,OUT018,2304.231772782984
FDH45,OUT017,654.4999695293361
NCS38,OUT010,258.8752689628834
FDD40,OUT010,497.056210581077
DRM59,OUT035,2456.3563612417606
NCJ43,OUT018,2584.9057976605777
NCN29,OUT013,752.3464705347662
NCC19,OUT045,2938.310141616675
FDR56,OUT035,3288.1467039323506
FDZ43,OUT049,4065.3072738522183
FDJ32,OUT010,143.30305733073786
DRH03,OUT017,1581.6850026761936
NCZ54,OUT035,2780.2697598602717
FDE26,OUT017,2467.093304826906
FDS03,OUT045,1060.4742899895377
DRZ24,OUT019,289.28165946184873
FDO48,OUT027,6017.149413708617
FDW39,OUT049,2952.3822544734835
NCK05,OUT049,1011.2677103679003
NCK30,OUT017,4135.801538600613
FDT27,OUT018,3294.4173874019425
FDS08,OUT019,423.25284064831277
NCJ19,OUT049,921.5060022538626
FDC58,OUT045,629.5748389804023
DRE37,OUT013,3163.3557114576006
FDW02,OUT035,2192.141246803034
FDJ02,OUT010,452.6626061800368
FDX09,OUT045,2727.8661612431574
FDT31,OUT010,489.0133760423545
FDI24,OUT049,3048.403995385858
FDY09,OUT045,2793.5084971945607
FDV28,OUT045,589.3513522364789
DRM47,OUT049,3242.598426406809
FDT52,OUT019,580.5306639465217
FDI48,OUT018,714.8036987143003
FDY55,OUT017,4235.333466747056
FDU48,OUT013,2048.91827318553
FDN25,OUT045,892.2659155191511
FDP20,OUT049,2073.9354571278623
FDJ15,OUT013,3118.4650269009007
FDD04,OUT018,1890.8570853425342
FDY58,OUT045,3582.330003347392
FDR37,OUT018,2784.0063728129708
FDF44,OUT013,2107.80525721188
FDD32,OUT045,1213.385025942625
FDR57,OUT017,2473.926501625289
DRG39,OUT027,1567.276133450735
FDX15,OUT017,2627.195631226811
DRN37,OUT045,2521.701238510107
FDW40,OUT027,3415.5416866742853
FDB32,OUT049,1574.1692277429152
FDM40,OUT018,1936.3067697451304
FDE39,OUT027,3248.3843669593994
DRH49,OUT017,1284.0066735641633
FDT46,OUT049,773.0323304236243
NCF06,OUT035,4073.944084642188
FDP07,OUT017,3252.6234638312503
FDC04,OUT013,3984.6694882888646
FDZ32,OUT017,1729.9750753757369
FDD50,OUT045,2622.9318755606496
FDU56,OUT017,3302.9725693056125
FDV34,OUT017,1178.6763923370595
NCY41,OUT013,613.657647131645
NCK18,OUT046,2559.9761114862695
DRH25,OUT049,886.3988784516765
FDT57,OUT046,3875.3473233894
FDV56,OUT018,1394.7781533927962
FDV12,OUT045,1524.995785394892
FDN52,OUT017,1410.592988591819
FDX38,OUT035,777.3949746694916
FDE47,OUT018,1826.6394920335308
NCO07,OUT013,3700.55534633433
FDV09,OUT027,4283.724567092453
FDZ23,OUT019,488.8497598155177
DRH51,OUT018,1097.4155497634924
NCY54,OUT045,2701.704233953933
DRG49,OUT013,3982.9601700324392
NCC19,OUT049,3191.3001859887927
NCV53,OUT045,3729.5182219877015
FDZ47,OUT019,272.6247265321825
NCO26,OUT018,1668.6061018766643
NCP02,OUT045,985.0871609828873
NCW30,OUT018,3399.397585478308
NCN55,OUT046,3830.0470344369305
FDB20,OUT010,162.83965289855223
DRL11,OUT013,2523.5701506086466
DRD60,OUT045,2964.4398023321055
FDW14,OUT010,170.54466923064516
FDL27,OUT010,151.64394007414688
FDU09,OUT018,796.2830034636805
DRH36,OUT027,2098.642290881143
FDP34,OUT027,4147.820257776347
FDE04,OUT017,3058.26679926981
FDZ57,OUT027,3296.8912219729473
FDF02,OUT010,232.43216525268332
FDG28,OUT045,3738.7081419343754
NCI31,OUT046,597.5839003805138
FDT43,OUT013,783.9211881720258
FDU20,OUT046,1980.6040851959053
FDD53,OUT013,640.3625506638369
FDW15,OUT045,2443.7953309629424
NCT53,OUT045,2544.6495291726096
NCG55,OUT027,2886.0037236649086
FDD48,OUT035,1999.5792196909024
FDG47,OUT049,4183.7660912296105
FDI21,OUT017,1118.4961890604427
FDT27,OUT017,3998.67397647724
DRO35,OUT013,1941.9520183905945
FDD33,OUT017,4046.5534514112055
FDC04,OUT035,4139.480428096241
FDY34,OUT013,2602.972778370956
DRJ49,OUT049,2155.680869101861
FDE05,OUT049,2491.5455047648484
FDU31,OUT017,3900.8482081758275
